0.349731445,-0.521850586
0.356750488,-0.542907715
0.361938477,-0.563659668
0.366821289,-0.581054688
0.37109375,-0.597839355
0.373535156,-0.612487793
0.376586914,-0.625610352
0.377502441,-0.636901855
0.37902832,-0.647583008
0.380249023,-0.656433105
0.380554199,-0.664672852
0.380859375,-0.673217773
0.380859375,-0.680236816
0.379638672,-0.687255859
0.379333496,-0.693359375
0.378417969,-0.700683594
0.377807617,-0.705871582
0.377502441,-0.711975098
0.376281738,-0.718078613
0.375976563,-0.72265625
0.375671387,-0.728149414
0.375061035,-0.733032227
0.374450684,-0.736999512
0.374450684,-0.741882324
0.374145508,-0.745544434
0.374450684,-0.749816895
0.374450684,-0.752563477
0.375061035,-0.755004883
0.375671387,-0.757751465
0.375366211,-0.760498047
0.375976563,-0.763549805
0.376281738,-0.765075684
0.375671387,-0.765686035
0.375976563,-0.76751709
0.375366211,-0.768432617
0.375976563,-0.769348145
0.375366211,-0.769958496
0.376586914,-0.768127441
0.376281738,-0.767211914
0.375671387,-0.765991211
0.376586914,-0.761108398
0.375976563,-0.756835938
0.375671387,-0.750427246
0.376281738,-0.741577148
0.374755859,-0.732421875
0.375061035,-0.721740723
0.374450684,-0.709533691
0.373840332,-0.694580078
0.372924805,-0.679931641
0.37109375,-0.663146973
0.369873047,-0.645751953
0.368652344,-0.62713623
0.366516113,-0.607910156
0.364685059,-0.587768555
0.362854004,-0.567321777
0.360717773,-0.545654297
0.357666016,-0.523681641
0.355529785,-0.499572754
0.352478027,-0.475463867
0.348815918,-0.450439453
0.34576416,-0.424194336
0.33996582,-0.396118164
0.335083008,-0.366821289
0.327758789,-0.335998535
0.319519043,-0.306091309
0.309143066,-0.274658203
0.298156738,-0.241699219
0.28503418,-0.208435059
0.270385742,-0.175170898
0.253601074,-0.142211914
0.238037109,-0.107421875
0.219726563,-0.074462891
0.200500488,-0.040588379
0.179748535,-0.00793457
0.158081055,0.027160645
0.134277344,0.060119629
0.108642578,0.094604492
0.079956055,0.129394531
0.049438477,0.164794922
0.014953613,0.20111084
-0.02166748,0.236816406
-0.06072998,0.272216797
-0.102233887,0.309448242
-0.145263672,0.345153809
-0.191040039,0.382385254
-0.237426758,0.420532227
-0.28503418,0.458374023
-0.33416748,0.49621582
-0.383911133,0.535583496
-0.434265137,0.575256348
-0.485534668,0.613098145
