13/04/2020 11:31:47 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:31:48 AM, -0.0001077652, -0.000107646, -0.000210762, 358.3616, 283.4501, 8.444201, 1.272723, -0.06004119, 1.581362, 357.1491, 298.5411, 2.206433
13/04/2020 11:31:48 AM, -7.534027E-05, -0.000138402, -0.0001125336, 358.3616, 283.4508, 8.444502, 1.272771, -0.06007922, 1.581455, 357.1491, 298.5416, 2.206812
13/04/2020 11:31:48 AM, -0.000295639, 3.302097E-05, -0.0004253387, 358.3589, 283.45, 8.442204, 1.272409, -0.05995405, 1.581069, 357.1455, 298.538, 2.206086
13/04/2020 11:31:48 AM, -0.0003910065, -9.405613E-05, -0.0005655289, 358.3601, 283.4483, 8.44185, 1.272305, -0.06001556, 1.580924, 357.1463, 298.5363, 2.205695
13/04/2020 11:31:48 AM, -0.0003938675, -0.0001542568, -0.0005893707, 358.3604, 283.4483, 8.441831, 1.272296, -0.06002569, 1.580911, 357.1461, 298.5365, 2.205698
13/04/2020 11:31:48 AM, -0.0003223419, -9.596348E-05, -0.0004463196, 358.3599, 283.4496, 8.442925, 1.272402, -0.06002188, 1.581073, 357.1459, 298.5379, 2.206555
13/04/2020 11:31:49 AM, -0.0003242493, -0.0001217127, -0.0004491806, 358.3601, 283.4495, 8.442619, 1.272425, -0.05999374, 1.581084, 357.1457, 298.5381, 2.206384
13/04/2020 11:31:49 AM, -0.0002536774, 0.0001330376, -0.0002975464, 358.3578, 283.4517, 8.443722, 1.272458, -0.05990541, 1.581181, 357.1454, 298.5385, 2.206555
13/04/2020 11:31:49 AM, -0.0002613068, 1.001358E-05, -0.000333786, 358.359, 283.4508, 8.442583, 1.272466, -0.0599035, 1.581169, 357.1454, 298.5383, 2.206337
13/04/2020 11:31:49 AM, -0.0002765656, -0.0001708269, -0.0004024506, 358.3608, 283.4495, 8.441872, 1.272457, -0.06004858, 1.581098, 357.1465, 298.5376, 2.206274
13/04/2020 11:31:49 AM, -0.0003843307, -0.0001652241, -0.0005245209, 358.3606, 283.4484, 8.440503, 1.272329, -0.06003332, 1.580967, 357.1461, 298.5367, 2.205867
13/04/2020 11:31:49 AM, -0.0003004074, -0.0001095533, -0.0003948212, 358.3601, 283.4502, 8.442109, 1.272401, -0.06001318, 1.581072, 357.1457, 298.5379, 2.20617
13/04/2020 11:31:49 AM, -0.0002441406, -0.0001478195, -0.000333786, 358.3604, 283.4504, 8.442733, 1.272395, -0.06016099, 1.581027, 357.1467, 298.5373, 2.206381
13/04/2020 11:31:49 AM, -0.000418663, -6.198883E-05, -0.0005683899, 358.3596, 283.4486, 8.441259, 1.272292, -0.06010544, 1.580925, 357.1465, 298.5364, 2.205538
13/04/2020 11:31:49 AM, -0.0003614426, -0.0001302958, -0.0005331039, 358.36, 283.4489, 8.441087, 1.272264, -0.06011498, 1.580863, 357.1464, 298.5362, 2.205045
13/04/2020 11:31:49 AM, -0.0003242493, -4.470348E-05, -0.0004558563, 358.3595, 283.4498, 8.442154, 1.272367, -0.06012833, 1.580976, 357.1462, 298.5372, 2.206014
