13/04/2020 11:33:43 AM, -1000, -1000, -1000, 0, 0, 0, -1000, -1000, -1000, 0, 0, 0
13/04/2020 11:33:43 AM, 6.389618E-05, 0.0001647472, 0.0001745224, 352.2959, 285.9399, 6.229883, 1.581523, -0.07195807, 0.9002161, 358.1099, 298.6933, 2.298935
13/04/2020 11:33:44 AM, 0.0001306534, 5.602837E-06, 0.0001859665, 352.2972, 285.94, 6.22868, 1.581504, -0.07196617, 0.9001875, 358.11, 298.6924, 2.298649
13/04/2020 11:33:44 AM, 0.0001153946, -7.176399E-05, 0.0001363754, 352.2995, 285.9417, 6.2267, 1.581471, -0.07200229, 0.9001513, 358.1096, 298.6925, 2.298349
13/04/2020 11:33:44 AM, -3.71933E-05, -0.0001769066, -7.247925E-05, 352.3004, 285.939, 6.225764, 1.581396, -0.07202756, 0.9000463, 358.1103, 298.6909, 2.297634
13/04/2020 11:33:44 AM, 6.29425E-05, -5.76973E-05, 3.051758E-05, 352.2995, 285.9409, 6.225316, 1.58131, -0.07208455, 0.8999481, 358.1104, 298.6903, 2.29697
13/04/2020 11:33:44 AM, -1.049042E-05, -0.0002189875, -6.771088E-05, 352.3006, 285.9396, 6.225076, 1.581328, -0.0720861, 0.8999634, 358.1105, 298.6903, 2.297253
13/04/2020 11:33:44 AM, -0.0001735687, -0.0002280474, -0.0002841949, 352.3009, 285.9372, 6.224238, 1.581191, -0.07203054, 0.8998137, 358.1103, 298.6886, 2.296445
13/04/2020 11:33:44 AM, -8.201599E-05, -0.0001890659, -0.0001420975, 352.3007, 285.9391, 6.225083, 1.581248, -0.07201946, 0.8999166, 358.1099, 298.6897, 2.296907
13/04/2020 11:33:44 AM, 0.0002374649, -0.0001143217, 0.0003194809, 352.3, 285.9437, 6.225997, 1.581569, -0.07186449, 0.9003105, 358.1086, 298.6934, 2.298159
13/04/2020 11:33:44 AM, -0.0001745224, -0.000120163, -0.0002441406, 352.3003, 285.9389, 6.223504, 1.581176, -0.07196569, 0.8998508, 358.1092, 298.6898, 2.296644
13/04/2020 11:33:44 AM, -0.0001096725, -0.0001552105, -0.0002012253, 352.2998, 285.9409, 6.224643, 1.581191, -0.07188797, 0.8998632, 358.1084, 298.6913, 2.297583
13/04/2020 11:33:44 AM, 0.0001516342, -3.194809E-05, 0.0002098083, 352.2995, 285.9426, 6.22631, 1.58153, -0.07192528, 0.9002228, 358.1087, 298.6931, 2.297873
13/04/2020 11:33:44 AM, 9.536743E-05, -0.0001235008, 0.0001459122, 352.3004, 285.9418, 6.225335, 1.581633, -0.07204556, 0.9002857, 358.1098, 298.6936, 2.297924
13/04/2020 11:33:44 AM, 0.0001707077, -0.0001280308, 0.0002326965, 352.3005, 285.9428, 6.226293, 1.581681, -0.07206118, 0.9003496, 358.11, 298.6943, 2.298423
13/04/2020 11:33:44 AM, 0.0002164841, -7.534027E-05, 0.0002937317, 352.2995, 285.9442, 6.227065, 1.581689, -0.07200229, 0.9003925, 358.1093, 298.6953, 2.298753
13/04/2020 11:33:44 AM, 8.869171E-05, -0.0002081394, 5.340576E-05, 352.3012, 285.9411, 6.224833, 1.581566, -0.07203317, 0.9002218, 358.1097, 298.6932, 2.297816
13/04/2020 11:33:44 AM, 0.0001049042, -0.0003228188, 7.629395E-05, 352.302, 285.9412, 6.224978, 1.581599, -0.07212424, 0.9002247, 358.1105, 298.6931, 2.298018
13/04/2020 11:33:44 AM, 2.098083E-05, -0.0003820658, -4.959106E-05, 352.3027, 285.9405, 6.225457, 1.581541, -0.07207465, 0.900156, 358.1103, 298.6922, 2.297801
13/04/2020 11:33:44 AM, 0.0001420975, -0.0002462864, 0.0001459122, 352.3015, 285.9422, 6.225818, 1.581635, -0.07208693, 0.900259, 358.1101, 298.6938, 2.298052
13/04/2020 11:33:44 AM, 0.0001125336, -0.0002882481, 9.632111E-05, 352.3014, 285.9425, 6.224508, 1.581539, -0.07202053, 0.9001884, 358.1093, 298.6933, 2.297747
13/04/2020 11:33:44 AM, -0.0001916885, -0.0003902912, -0.0003118515, 352.3031, 285.9371, 6.222993, 1.581237, -0.07223058, 0.8998413, 358.1116, 298.6881, 2.296089
13/04/2020 11:33:44 AM, -4.577637E-05, -0.000228405, -9.346008E-05, 352.3014, 285.9398, 6.22441, 1.581497, -0.07204378, 0.9001369, 358.1098, 298.6924, 2.297497
13/04/2020 11:33:44 AM, -3.242493E-05, -0.0002169609, -5.722046E-05, 352.3012, 285.941, 6.224183, 1.581415, -0.07203174, 0.9000902, 358.1095, 298.6923, 2.297572
13/04/2020 11:33:44 AM, 6.103516E-05, -0.0001488924, 6.67572E-05, 352.3006, 285.9421, 6.224645, 1.581553, -0.0719924, 0.9002094, 358.1093, 298.6933, 2.297763
13/04/2020 11:33:44 AM, 0.0002231598, -2.658367E-05, 0.0003852844, 352.2997, 285.9447, 6.226099, 1.581788, -0.0719192, 0.9004965, 358.1087, 298.6957, 2.298711
13/04/2020 11:33:44 AM, 7.05719E-05, -0.0001001358, 0.0001182556, 352.3007, 285.9419, 6.224925, 1.581592, -0.07204521, 0.9002485, 358.1096, 298.6933, 2.29766
